id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
7341.0,0.0,22.980957,1.65,82.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.281734,1.0,1.0,False,False,False,True,False,,,,,,,
4821.0,1.0,34.993835,1.782269,83.314157,1.0,1.0,2.0,1.80993,1.0,0.0,2.793505,0.0,1.07672,1.099764,1.0,True,False,False,False,False,,,,,,,
1783.0,1.0,23.0,1.67,75.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037.0,0.0,26.0,1.643332,111.868169,1.0,1.0,3.0,3.0,1.0,0.0,2.707201,0.0,0.0,0.125235,1.0,False,False,False,True,False,,,,,,,
20539.0,0.0,21.285965,1.748524,133.870501,1.0,1.0,3.0,3.0,1.0,0.0,1.959287,0.0,1.699181,0.927982,1.0,False,False,False,True,False,,,,,,,
15143.0,0.0,20.738469,1.694439,129.642324,1.0,1.0,3.0,3.0,1.0,0.0,1.242832,0.0,0.902095,0.917727,1.0,False,False,False,True,False,,,,,,,
2604.0,0.0,21.291969,1.817231,152.217135,1.0,1.0,3.0,3.0,1.0,0.0,2.305574,0.0,1.98448,0.739006,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20601.0,1.0,21.948577,1.80734,103.706181,1.0,1.0,2.0,3.0,1.0,0.0,2.622638,0.0,1.985536,1.980875,0.0,False,False,False,True,False,,,,,,,
2857.0,1.0,22.0,1.7,70.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1489.0,1.0,28.39124,1.783901,113.372851,1.0,1.0,2.57691,3.0,1.0,0.0,2.0,0.0,2.0,0.393358,1.0,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11947.0,0.0,23.0,1.77,82.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
10559.0,1.0,23.254934,1.84753,122.024954,1.0,1.0,2.722161,3.0,1.0,0.0,1.0,0.0,0.893362,1.0,1.0,False,False,False,True,False,,,,,,,
1393.0,1.0,19.010211,1.835643,106.329569,1.0,1.0,2.0,3.0,1.0,0.0,1.491169,0.0,1.0,1.612432,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10022.0,1.0,33.270448,1.712905,83.568035,1.0,1.0,2.0,2.73762,1.0,0.0,2.0,0.0,2.274248,0.676557,1.0,True,False,False,False,False,,,,,,,
